frame_O_X	intent OX	intent_label	intent_pred	sentence	slot_pred	slot_label	slot OX
X	X	stock video	cinemas epg stock	[CLS]最近有什么电影可以看一下。。中国石化的股价怎么样	[CLS] O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O	[CLS] O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O	O
O	O	cookbook website	cookbook website	[CLS]糖醋排骨怎么做？好了额，你。。打开百度哇	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O	O
O	O	health train	health train	[CLS]去南昌的火车。鼻息肉	[CLS] O B-LOC I-LOC O O O O O O O	[CLS] O B-LOC I-LOC O O O O O O O	O
X	X	match website	app chat map	[CLS]上广州坐车网查一下从这里到大咋地怎么走。中超赛事预告，从在哪里看呢？	[CLS] O B-LOC I-LOC O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O	[CLS] O B-LOC I-LOC O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O	O
X	O	flight telephone	flight telephone	[CLS]七月三十一日上海虹桥到北京的航班。拨打幺三七零九五二零八五八	[CLS] O O O O O O B-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O O O O O O O	[CLS] O O O O O O B-LOC I-LOC B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O O O O O O O	X
X	O	map tvchannel	map tvchannel	[CLS]从济源市到河南省电信分公司怎么走。北京二台高清	[CLS] O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC I-ORG I-LOC I-LOC I-LOC O O O O B-ORG I-ORG I-ORG I-ORG O O	[CLS] O B-LOC I-LOC I-LOC O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O B-ORG I-ORG I-ORG I-ORG O O	X
X	X	map weather	map train weather	[CLS]帮我查一下明日天气。北京西站在哪	[CLS] O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O O	[CLS] O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O O	O
X	X	chat video	chat	[CLS]抽身游戏。娃咋么杨你因为呵呵演完呀不到你	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O B-PER O O O O O O O O O O O	X
X	O	riddle stock	riddle stock	[CLS]中海油服股票。出一个谜语给我猜猜吧！	[CLS] B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O	[CLS] B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O	X
O	O	epg poetry	epg poetry	[CLS]背唐诗李白侠客行。一站到底是哪个电视台播放的。	[CLS] O O O B-PER I-PER O O O O O O O O O O O O O O O O O O	[CLS] O O O B-PER I-PER O O O O O O O O O O O O O O O O O O	O
X	X	app cookbook	cookbook	[CLS]凯立德。萝卜炖排骨汤怎么做？	[CLS] B-PER I-PER I-PER O O O O O O O O O O O	[CLS] B-PER I-PER I-PER O O O O O O O O O O O	O
X	X	cookbook video	chat cookbook video	[CLS]刘林面怎么做啊？。三女休夫	[CLS] B-PER I-PER I-PER O O O O O O O O O O	[CLS] B-PER I-PER I-PER O O O O O O O O B-PER I-PER	X
X	O	cookbook match	cookbook match	[CLS]2013年亚洲冠军联赛恒广州恒大比赛时间。。脆瓜。	[CLS] O O O O O B-LOC O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O	[CLS] O O O O O B-LOC I-LOC O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O	X
O	O	chat train	chat train	[CLS]明天广州到长葛的火车。你爱玩什么英雄	[CLS] O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O	[CLS] O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O	O
X	X	chat message	chat map message	[CLS]我是不是好没用。发送短信给老婆我在三号楼三零幺刚才那个教室关门了	[CLS] O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O	X
O	O	epg news	epg news	[CLS]该我读新闻。。广西电视台现在播放什么节目？	[CLS] O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O	[CLS] O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O	O
O	O	cookbook poetry	cookbook poetry	[CLS]板栗怎么煮？。读首唐诗	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O	O
X	X	cookbook music	cookbook music poetry	[CLS]黑米红豆粥的做法。。给我来一首，相见恨晚的音乐。	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	O
O	O	chat translation	chat translation	[CLS]你喜欢玩肥皂么？。翻译今天出去玩	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O	O
X	X	health riddle	chat health riddle	[CLS]痛经。。出一个谜语给我猜猜吧！	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O	O
X	O	chat cookbook	chat cookbook	[CLS]你什么梦想。周黑鸭怎么做？	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O B-PER I-PER I-PER O O O O	X
X	O	chat tvchannel	chat tvchannel	[CLS]徐梓翔是谁。北京二台高清	[CLS] B-PER I-PER I-PER O O O B-ORG I-ORG I-ORG I-ORG B-PER I-PER	[CLS] B-PER I-PER I-PER O O O B-ORG I-ORG I-ORG I-ORG O O	X
O	O	cookbook video	cookbook video	[CLS]用菜籽油做面包。恶熊出没	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O	O
X	X	cookbook website	app cookbook website	[CLS]打开新浪网我肏。酸菜鱼怎样做	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O	O
O	O	chat riddle	chat riddle	[CLS]你妈逼你考大学了吗。动物谜语。	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O	O
O	O	chat	chat	[CLS]那聊什么呢。你怎么知道～	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O	O
X	X	chat radio	chat tvchannel	[CLS]打开安徽交通台。你知道怎么拍照么	[CLS] O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O	[CLS] O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O	O
X	X	map news	news	[CLS]查查科大讯飞在哪儿。今日头条新闻。	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O	O
X	X	train video	train	[CLS]大耳朵图图二。杭州到北京的火车班次	[CLS] O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O	[CLS] O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O	O
O	O	chat news	chat news	[CLS]你能做点什么。我想听重庆新闻。	[CLS] O O O O O O O O O O B-LOC I-LOC O O O	[CLS] O O O O O O O O O O B-LOC I-LOC O O O	O
X	X	contacts video	contacts telephone	[CLS]青年奥林匹克运动会。把李会计的电话发给小江	[CLS] O O O O O O O O O O O B-PER I-PER I-PER O O O O O B-PER I-PER	[CLS] O O O O O O O O O O O B-PER O O O O O O O B-PER I-PER	X
O	O	chat health	chat health	[CLS]得了关节炎怎么办？。你们学校机械学院都有哪些好老师他们都叫什么名字	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O
X	X	train translation	poetry train translation	[CLS]翻译背首诗。去南昌的火车	[CLS] O O O O O O O B-LOC I-LOC O O O	[CLS] O O O O O O O B-LOC I-LOC O O O	O
O	O	epg video	epg video	[CLS]年代秀什么时候播。家有儿女第二部	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O	O
X	X	train video	train	[CLS]青春四十。查一下明天下午南通到南京的火车票	[CLS] O O O O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O	[CLS] O O O O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O	O
X	X	epg novel	epg video	[CLS]湖北卫视今天下午六点以后开始播男生女生向前冲。搜索极品天王	[CLS] B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O	O
X	X	epg music	chat epg music video	[CLS]明晚真人秀频道有播放过百变大咖秀呢。我要听张雨生的歌。	[CLS] O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O	O
X	X	cookbook tvchannel	app cookbook	[CLS]搜索第10频道。烧鸭怎么做	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O	O
X	X	chat video	chat cinemas	[CLS]好有爱?。帮我看一下最近哪些电影是新上映的。	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O	O
X	X	contacts music	music	[CLS]查看之丽丽的号码。播放音乐喜帖街。	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O B-PER I-PER O O O O O O O O O O O O	X
X	X	video website	cinemas epg video	[CLS]打开浦发银行。最近新上映的电视剧。	[CLS] O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O	[CLS] O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O	O
X	X	epg train	train	[CLS]哪个频道有刘德华出演的电视剧。帮我查一下宁波到郑州的火车	[CLS] O O O O O B-PER I-PER I-PER O O O O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O	[CLS] O O O O O B-PER I-PER I-PER O O O O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O	O
O	O	message poetry	message poetry	[CLS]背首宋词。。我要发信息给高鹤航	[CLS] O O O O O O O O O O O O B-PER I-PER I-PER	[CLS] O O O O O O O O O O O O B-PER I-PER I-PER	O
O	O	chat cookbook	chat cookbook	[CLS]最近有啥新鲜事阿。猪大肠怎么炒？	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O	O
X	X	message tvchannel	message	[CLS]山东高清。我要发信息给高鹤航	[CLS] B-LOC I-LOC B-PER I-PER O O O O O O O B-PER I-PER I-PER	[CLS] B-LOC I-LOC O O O O O O O O O B-PER I-PER I-PER	X
O	O	music stock	music stock	[CLS]哦来一首忘情水。科大讯飞的股价如何	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O	O
O	O	cookbook	cookbook	[CLS]做黄焖小土豆怎么做啊？。搜索烤饼的做法。	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O	O
O	O	chat translation	chat translation	[CLS]那你哈尔滨那边有什么好吃的呀你今天吃什么呀。挑逗你真好玩儿英语怎么说	[CLS] O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O
O	O	chat train	chat train	[CLS]查询临沂到济南的火车票。我能把你教坏吗	[CLS] O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O O	[CLS] O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O O	O
X	X	match website	match	[CLS]那你帮我打开百度。广州恒大比赛比分。	[CLS] O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O	[CLS] O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O	O
O	O	chat train	chat train	[CLS]能发点其他的吗。星期四去上海的火车	[CLS] O O O O O O O O O O O O B-LOC I-LOC O O O	[CLS] O O O O O O O O O O O O B-LOC I-LOC O O O	O
O	O	app datetime	app datetime	[CLS]距离春节还有多久。给我打开一下qq	[CLS] O O O O O O O O O O O O O O O B-ORG I-ORG	[CLS] O O O O O O O O O O O O O O O B-ORG I-ORG	O
O	O	chat weather	chat weather	[CLS]郑州的天气怎么样。几八痒	[CLS] B-LOC I-LOC O O O O O O O O O O	[CLS] B-LOC I-LOC O O O O O O O O O O	O
X	X	chat	chat weather	[CLS]今天什么天气。你叫什么名字?	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O	O
O	O	contacts stock	contacts stock	[CLS]把高建清的号码发给潘青华。中国石化的股价怎么样	[CLS] O B-PER I-PER I-PER O O O O O B-PER I-PER I-PER O B-ORG I-ORG I-ORG I-ORG O O O O O O	[CLS] O B-PER I-PER I-PER O O O O O B-PER I-PER I-PER O B-ORG I-ORG I-ORG I-ORG O O O O O O	O
X	X	video	music video	[CLS]我想看爱在春天。锁梦楼	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O B-LOC I-LOC I-LOC	X
X	X	cookbook health	chat cookbook health	[CLS]多囊肾怎么治啊？。不懂饭的做法。	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O	O
O	O	cookbook weather	cookbook weather	[CLS]查南京天气。帮我搜索一下红烧排骨。	[CLS] O B-LOC I-LOC O O O O O O O O O O O O O O	[CLS] O B-LOC I-LOC O O O O O O O O O O O O O O	O
X	X	app cookbook	cookbook	[CLS]鱼香肉丝，怎么炒？。开微信	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O	O
X	X	calc translation	calc chat translation	[CLS]你吃过早饭了吗用英文怎么讲。45的倒数多少啊	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O	O
X	X	chat cinemas	cinemas datetime map	[CLS]哪天的？。搜索合肥左岸电影城。	[CLS] O O O O O O O B-LOC I-LOC B-LOC I-LOC I-LOC I-LOC I-LOC O	[CLS] O O O O O O O B-LOC I-LOC B-LOC I-LOC I-LOC I-LOC I-LOC O	O
O	O	chat	chat	[CLS]什么曰子啊。你怎么认识我的	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O	O
O	O	radio translation	radio translation	[CLS]苹果翻译成英语。帮我调频92.8桐庐人民广播电台行不行？	[CLS] O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O	[CLS] O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O	O
O	O	chat poetry	chat poetry	[CLS]可以告诉我你的性别么。唐代诗人李白。	[CLS] O O O O O O O O O O O O O O O B-PER I-PER O	[CLS] O O O O O O O O O O O O O O O B-PER I-PER O	O
X	X	music telephone	music telephone video	[CLS]给叶君恩打电话。我叫小沈阳这首歌	[CLS] O B-PER I-PER I-PER O O O O O O B-PER I-PER I-PER O O O	[CLS] O B-PER I-PER I-PER O O O O O O O B-PER I-PER O O O	X
X	X	epg translation	epg schedule translation	[CLS]看一下今天晚上广西台有没有警戒线？。出口在哪里英文怎么说	[CLS] O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O	X
O	O	chat	chat	[CLS]你是穆斯林吗。笨笨你爸比和帮主是什么关系	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O	O
O	O	chat	chat	[CLS]是什么呢。在干吗啊	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O	O
O	O	chat translation	chat translation	[CLS]翻译秋天。我就不是好孩子了怎么了	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O	O
O	O	chat	chat	[CLS]这么笨啊怪不得叫笨笨。晚餐吃点什么呢	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O	O
X	O	music stock	music stock	[CLS]查询大北农的股票。我想听期待这首歌	[CLS] O O B-ORG I-ORG I-ORG O O O O O O O O O O O O	[CLS] O O O B-ORG I-ORG O O O O O O O O O O O O	X
X	X	novel translation	translation video	[CLS]搜索极品天王。笑话用英语怎么说	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O	O
O	O	stock translation	stock translation	[CLS]挑逗你真好玩儿英语怎么说。查询中国石化的股价	[CLS] O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O	[CLS] O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O	O
X	X	map video	map	[CLS]查询合肥市植物园的位置。尼古拉斯凯奇	[CLS] O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O B-PER I-PER I-PER I-PER I-PER I-PER	[CLS] O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O B-PER I-PER I-PER I-PER I-PER I-PER	O
X	X	chat	chat flight	[CLS]订机票今天吃什么。你能听懂我说的是啥吗	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O	O
X	X	translation tvchannel	epg translation tvchannel	[CLS]高清中央电视台电影频道。翻译今天出去玩	[CLS] O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O	[CLS] O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O	O
X	X	cinemas epg	chat epg video	[CLS]电影频道今天放什么。电影搜索啊！	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O	O
X	X	health website	app health	[CLS]包皮包茎。打开浦发银行	[CLS] O O O O O O O B-ORG I-ORG I-ORG I-ORG	[CLS] O O O O O O O B-ORG I-ORG I-ORG I-ORG	O
O	O	chat cookbook	chat cookbook	[CLS]做红烧肉。。你是妹妹还是哥哥	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O	O
X	O	weather website	weather website	[CLS]盘县今天的天气如何。请打开人人网	[CLS] B-LOC I-LOC O O O O O O O O O O O O O O	[CLS] B-LOC I-LOC O O O O O O O O O O O B-ORG I-ORG I-ORG	X
X	X	health stock	chat health stock	[CLS]破伤风该怎么处理。南京熊猫股票	[CLS] O O O O O O O O O B-LOC I-LOC O O O O	[CLS] O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O	X
O	O	chat video	chat video	[CLS]真的吗。惊情四百年	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O	O
O	O	datetime poetry	datetime poetry	[CLS]唐诗哦。。现在的日期	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O	O
O	O	epg riddle	epg riddle	[CLS]中央六台的节目单。出一个谜语给我猜猜吧！	[CLS] B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O	[CLS] B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O	O
X	X	stock video	epg stock	[CLS]科大讯飞的股票是多少a。体育赛事直播	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O	O
O	O	chat translation	chat translation	[CLS]小老虎用英语怎么讲。在干吗啊	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O	O
O	O	cookbook telephone	cookbook telephone	[CLS]打给宋成钢。不懂饭的做法。	[CLS] O O B-PER I-PER I-PER O O O O O O O O	[CLS] O O B-PER I-PER I-PER O O O O O O O O	O
X	X	chat translation	translation	[CLS]星期天早晨我们一起去打篮球英语怎么说。你是妹妹还是哥哥	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	O
O	O	cookbook schedule	cookbook schedule	[CLS]鸡爪怎么炒？。晚上8:10的闹钟。	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O	O
X	X	chat weather	chat poetry weather	[CLS]你还会什么古诗。帮我查一下明日天气	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O	O
O	O	chat translation	chat translation	[CLS]翻译芬兰。干啥呢	[CLS] O O B-LOC I-LOC O O O O	[CLS] O O B-LOC I-LOC O O O O	O
X	X	message train	flight message train	[CLS]给爸爸发条短信，说[UNK]爸爸，我国庆节回来[UNK]。从广州到南昌的火车票时刻表	[CLS] O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O	O
X	X	epg music	chat epg poetry	[CLS]给我来一首，相见恨晚的音乐。。哪个台播放节目	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O	O
O	O	email match	email match	[CLS]我想要全部答复。武汉卓尔的赛程。	[CLS] O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O	[CLS] O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O	O
X	X	epg stock	stock	[CLS]查询股票00230。明天安徽卫视演什么	[CLS] O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O	[CLS] O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O	O
O	O	chat train	chat train	[CLS]你有兄弟么。查询广州到贵港的火车	[CLS] O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O	[CLS] O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O	O
X	X	chat website	app chat website	[CLS]打开网页猫扑。有答案了吗	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O	O
O	O	cookbook schedule	cookbook schedule	[CLS]拔丝芋头怎么做。晚上8:10的闹钟。	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O	O
X	X	epg stock	chat epg stock	[CLS]你知道现在广东卫视在演什么吗？。查询中国石化的股价	[CLS] O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O	[CLS] O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O	O
O	O	chat website	chat website	[CLS]你觉得我嫁的出去吗。帮我上下新浪网	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O	O
O	O	app poetry	app poetry	[CLS]天王盖地虎的下一句是什么？。帮忙打开一下酷狗音乐播放音乐行不	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O
X	O	chat translation	chat translation	[CLS]娃咋么杨你因为呵呵演完呀不到你。出口在哪里英文怎么说	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O B-PER O O O O O O O O O O O O O O O O O O O O O O	X
O	O	cookbook train	cookbook train	[CLS]查询湛江到广州的火车票。海虾的做法。	[CLS] O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O	[CLS] O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O	O
X	O	lottery news	lottery news	[CLS]最近几期的大乐透的开奖情况。盘锦新闻。	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O B-LOC I-LOC O O O	X
O	O	chat train	chat train	[CLS]帮我查一下宁波到郑州的火车。不行么	[CLS] O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O	[CLS] O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O	O
X	X	cinemas map	cinemas	[CLS]河北在哪里。我要查找雷迪波尔电影院最新上映的大片	[CLS] B-LOC I-LOC O O O O O O O O B-PER I-PER I-PER I-PER I-ORG I-ORG I-ORG O O O O O O O	[CLS] B-LOC I-LOC O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O	X
X	X	cookbook epg	cookbook epg video	[CLS]动漫频道三天之后有开始播吸血鬼日记第四季呢。蛋黄焗薯条怎么做	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O
O	O	bus train	bus train	[CLS]南京到，黄山的汽车。。有没有徐州到洛阳的火车票	[CLS] B-LOC I-LOC O O B-LOC I-LOC O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O	[CLS] B-LOC I-LOC O O B-LOC I-LOC O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O	O
O	O	bus chat	bus chat	[CLS]有答案了吗。无锡到阜阳怎么坐汽车？	[CLS] O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O	[CLS] O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O	O
X	X	epg message	epg message news	[CLS]发送短信给老婆我在三号楼三零幺刚才那个教室关门了。回放昨晚的焦点访谈	[CLS] O O O O O O O O O B-LOC I-LOC I-LOC B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O	X
X	X	message weather	message telephone weather	[CLS]龙岩市天气。传简讯给家里	[CLS] B-LOC I-LOC I-LOC O O O O O O O O O	[CLS] B-LOC I-LOC I-LOC O O O O O O O O O	O
O	O	news telephone	news telephone	[CLS]打电话给张帕楼。哦，听新闻。	[CLS] O O O O B-PER I-PER I-PER O O O O O O O	[CLS] O O O O B-PER I-PER I-PER O O O O O O O	O
O	O	chat train	chat train	[CLS]查一下从广州到南宁的火车票。你咋不上天呢	[CLS] O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O	[CLS] O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O	O
O	O	chat poetry	chat poetry	[CLS]问题是有些东西你听不懂怎么聊天。背首宋词。	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O	O
O	O	app train	app train	[CLS]请帮我打开uc。开封到信阳的火车	[CLS] O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O	[CLS] O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O	O
X	X	news video	news	[CLS]等，请播报新闻。黑猫截长	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O	O
O	O	chat flight	chat flight	[CLS]你是白痴吗。从广州到贵阳市的航班	[CLS] O O O O O O O B-LOC I-LOC O B-LOC I-LOC I-LOC O O O	[CLS] O O O O O O O B-LOC I-LOC O B-LOC I-LOC I-LOC O O O	O
X	X	video	cinemas epg video	[CLS]放年代短片看。最近新上映的电视剧。	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O	O
X	X	epg music	poetry	[CLS]世界军事中央台世界军事。给我来一首，相见恨晚的音乐。	[CLS] O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O	[CLS] B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O	X
O	O	message news	message news	[CLS]给潘开国发短信。我想知道今天的娱乐新闻。	[CLS] O B-PER I-PER I-PER O O O O O O O O O O O O O O O O	[CLS] O B-PER I-PER I-PER O O O O O O O O O O O O O O O O	O
X	X	email message	chat email message	[CLS]我要回复这个邮件。发短信给王勋连说我很好	[CLS] O O O O O O O O O O O O O B-PER I-PER I-PER O O O O	[CLS] O O O O O O O O O O O O O B-PER I-PER I-PER O O O O	O
O	O	chat train	chat train	[CLS]这么神奇吗。从余姚到贵阳的火车票	[CLS] O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O	[CLS] O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O	O
